timestamp,index,label_code
619583155,2,0
620433084,5,3
618717774,3,0
619272665,3,2
620099001,7,2
618708450,2,0
619969455,5,1
619573419,5,0
619559790,1,0
620109691,3,2
619118461,3,1
620088426,4,2
619592012,3,0
619268122,2,2
620487820,3,3
619288509,6,2
619601900,6,0
619163166,5,1
620690079,0,3
619948380,5,1
619318822,6,2
620093694,5,2
619986138,0,1
620682901,7,3
620438967,1,3
619986635,4,1
620461463,2,3
620069642,5,2
619942692,2,1
620698287,1,3
620677594,4,3
620679770,3,3
619134114,6,1
620664156,1,3
620083500,5,2
620676907,3,3
618702151,6,0
619291639,4,2
619141330,3,1
620125381,3,2
619949144,1,1
620483140,5,3
619318708,4,2
620441541,3,3
619123234,3,1
620439357,0,3
620436787,5,3
619121554,7,1
620711114,7,3
620072124,1,2
619600984,0,0
619592355,1,0
619938302,0,1
620077660,0,2
620706380,5,3
619593234,1,0
619975487,1,1
619950939,4,1
619164694,3,1
620116868,6,2
619275567,5,2
620448405,4,3
618702953,0,0
620106332,7,2
619289120,6,2
620106216,4,2
619146292,7,1
620671715,7,3
619959415,2,1
619144957,6,1
620111027,6,2
619165725,0,1
619143621,5,1
620123435,1,2
619288088,3,2
619598693,6,0
620709052,2,3
619562958,6,0
619118881,2,1
619941012,2,1
619120256,4,1
619588270,5,0
620078194,5,2
620454684,4,3
619112086,6,1
619952504,7,1
619147400,0,1
619274268,4,2
618679475,4,0
619147744,4,1
620127902,1,2
620660643,0,3
620671333,2,3
619110711,0,1
620698363,1,3
619979648,7,1
619953916,5,1
618712958,2,0
619291563,2,2
619979916,3,1
620109003,6,2
619570250,1,0
619319166,4,2
619988200,4,1
619284119,5,2
620119121,3,2
619314928,4,2
619308208,0,2
619279194,7,2
618717044,6,0
619277361,2,2
620438889,3,3
619954642,6,1
618728291,7,0
620672746,1,3
620083844,0,2
619558148,1,0
619267167,5,2
619596364,6,0
620112440,1,2
619123844,3,1
620082279,1,2
619592737,1,0
620074873,2,2
619592928,5,0
618699326,7,0
619279308,3,2
620091556,4,2
619283699,1,2
620711496,1,3
619980832,2,1
619148698,2,1
620099154,1,2
620698821,7,3
619129189,3,1
619147972,3,1
619322907,5,2
619985756,4,1
620662400,4,3
619309392,6,2
618731345,1,0
619948190,4,1
620439123,2,3
619142513,4,1
620664003,5,3
619128044,5,1
620432321,0,3
619114071,4,1
619272550,1,2
620464583,7,3
618724887,1,0
619140948,6,1
620088846,2,2
620659421,7,3
620434687,3,3
619135183,4,1
619582582,6,0
619114224,2,1
618719451,6,0
618696004,6,0
620093618,3,2
620086555,5,2
619276979,7,2
619280988,6,2
620118968,1,2
619271252,2,2
620658467,4,3
619934408,7,1
620482711,3,3
619280338,5,2
620085142,7,2
620692522,1,3
620690765,4,3
620710771,2,3
619149614,4,1
620699470,4,3
619551696,5,0
620444895,7,3
620473787,2,3
619989345,3,1
620128398,4,2
620121870,7,2
619604000,5,0
618683712,5,0
619148812,7,1
619587430,1,0
620446689,4,3
619138810,5,1
619135832,6,1
619323786,4,2
619285951,7,2
619148927,4,1
619270145,2,2
620668737,7,3
618697341,2,0
620673166,3,3
620118128,0,2
620479247,4,3
620437641,3,3
618679093,1,0
620700578,0,3
620439669,0,3
620082890,4,2
619324244,7,2
619959337,2,1
620122786,1,2
619983123,3,1
619135221,3,1
620457369,2,3
619318402,6,2
620075522,2,2
619979458,5,1
620707488,6,3
619602740,7,0
620462828,1,3
620442204,5,3
619958383,4,1
618725545,5,0
618730621,6,0
619149805,2,1
620115723,3,2
620702372,7,3
619590141,6,0
619554063,2,0
619964683,0,1
620701990,0,3
619266633,6,2
620483686,5,3
618723960,2,0
619273352,0,2
619983504,1,1
619279614,4,2
620710465,5,3
619604153,6,0
618697494,3,0
618723533,7,0
619953688,0,1
619597357,4,0
619593692,2,0
618714791,5,0
620701036,7,3
619552040,3,0
620491174,3,3
619153317,0,1
620100795,4,2
620695118,7,3
620486767,3,3
619138428,6,1
618689095,0,0
618724037,4,0
619320617,3,2
620463881,0,3
620672288,1,3
619136023,4,1
620092778,1,2
619287936,6,2
620676869,6,3
620702944,3,3
620089457,1,2
620101711,7,2
620081897,4,2
619295954,1,2
619545090,0,0
619128311,7,1
619974953,0,1
619980641,6,1
618680047,4,0
619276253,0,2
619119645,6,1
620460879,5,3
620472968,6,3
620683855,0,3
618694364,7,0
620119999,2,2
619305498,2,2
618703907,3,0
619268160,0,2
618701731,5,0
619553452,7,0
619986940,1,1
619576511,4,0
618682415,5,0
620086250,7,2
618725935,2,0
620693170,4,3
619292441,3,2
618710245,4,0
619316798,4,2
620679388,0,3
620687062,6,3
619267664,6,2
618710321,1,0
619136023,0,1
619974533,2,1
619278277,6,2
619312751,4,2
620675189,2,3
620709854,6,3
620484622,4,3
620705502,2,3
620115303,0,2
619304162,7,2
619983313,4,1
619321876,7,2
620467586,2,3
619296259,3,2
620657971,4,3
618684705,6,0
620464817,1,3
619292556,1,2
620692292,4,3
620461697,0,3
620433465,3,3
619125486,4,1
619306299,1,2
618708641,0,0
619955634,4,1
620125573,5,2
619324244,0,2
620443764,7,3
619127204,4,1
619294159,7,2
620101483,7,2
620078041,7,2
620115417,3,2
619133312,6,1
619114606,5,1
620436482,4,3
619549252,7,0
619110903,4,1
618710473,4,0
620686680,5,3
618702876,1,0
619985795,4,1
620108355,2,2
620069680,0,2
620669348,3,3
620084379,2,2
619132167,5,1
620091404,6,2
618729055,2,0
620487274,6,3
619324358,7,2
620454255,4,3
619971326,4,1
620708670,7,3
619584796,7,0
619972204,0,1
620692216,6,3
620699623,4,3
620679541,6,3
619303360,1,2
620700539,2,3
618706770,1,0
619151867,3,1
620695347,6,3
619973311,0,1
620461853,5,3
619151943,6,1
619315806,7,2
619267282,1,2
619598884,3,0
618706312,3,0
620441502,4,3
619596364,1,0
619124494,6,1
619582124,3,0
620119044,0,2
620490316,7,3
620071475,4,2
619943417,1,1
619322487,6,2
619590637,1,0
618720696,7,0
618723650,3,0
618731345,7,0
620120190,5,2
619566318,7,0
618684476,7,0
619585560,7,0
618688293,7,0
620107553,5,2
619971364,2,1
619969875,3,1
620122594,4,2
619160495,1,1
619587086,5,0
619550665,0,0
619939562,7,1
620117173,7,2
619120103,1,1
619562997,5,0
620478116,6,3
619564485,7,0
619944029,4,1
619121516,7,1
620088693,3,2
619547611,2,0
619574984,1,0
619306987,2,2
620442126,0,3
620480300,1,3
619952123,7,1
619298931,6,2
620685878,5,3
618695242,0,0
618719334,1,0
619290379,4,2
619570441,5,0
620124083,0,2
618694287,4,0
620671906,3,3
619571777,3,0
620129352,6,2
619974265,5,1
620117937,2,2
620084302,3,2
619598005,0,0
620664308,7,3
619979954,5,1
620433313,3,3
619268465,2,2
620116715,6,2
620085104,4,2
619147286,0,1
619549672,3,0
619271520,0,2
619121707,3,1
620447391,0,3
619950863,4,1
619141635,4,1
619268809,1,2
619570708,4,0
619976556,0,1
620080065,1,2
619164732,2,1
619599762,3,0
620099802,6,2
620070711,2,2
619309850,1,2
619281751,5,2
618689553,3,0
619593539,4,0
620109309,4,2
620485168,2,3
620673013,2,3
618707686,2,0
619129991,6,1
620447430,7,3
619572083,7,0
619961628,1,1
620485285,5,3
620700196,1,3
620086250,0,2
620452929,0,3
619136213,1,1
619568761,3,0
620472929,6,3
619968577,1,1
619553032,6,0
618687568,2,0
618680429,2,0
620125725,3,2
620101139,3,2
619573342,0,0
619984916,6,1
620089609,6,2
620446845,1,3
619567310,1,0
620463413,6,3
618677681,7,0
619160609,1,1
619586323,4,0
619275605,4,2
619559446,7,0
619300688,7,2
620673089,7,3
619574182,3,0
619135221,1,1
619121134,0,1
620081668,2,2
619324548,6,2
619155875,3,1
619552230,2,0
620447313,2,3
618711161,7,0
619136061,1,1
620085181,4,2
619301528,5,2
619317524,7,2
620453241,3,3
619977166,0,1
619286294,2,2
620700730,2,3
620470160,0,3
618719997,0,0
620434306,5,3
619311416,2,2
618698639,1,0
620075980,3,2
620468210,0,3
620101406,7,2
619933912,7,1
619564752,2,0
619111933,6,1
619940707,7,1
620684772,4,3
619943417,3,1
619311912,6,2
620071627,3,2
620489146,7,3
620437095,3,3
620471915,0,3
619968119,7,1
619111399,5,1
620108355,0,2
619965446,4,1
619986940,3,1
619140910,2,1
618700663,5,0
619582773,7,0
619150912,5,1
619597777,6,0
620078309,0,2
619557231,2,0
620437173,1,3
619130984,7,1
618681880,2,0
619312370,6,2
619136213,4,1
620465324,1,3
619121210,2,1
620442087,7,3
619321953,0,2
619122890,6,1
619575557,4,0
619932041,2,1
619114606,7,1
620685344,6,3
619115598,6,1
620715161,6,3
619313287,5,2
620093733,5,2
619302634,3,2
618683522,1,0
619585789,4,0
618705014,6,0
620487391,0,3
619546312,3,0
620129046,1,2
619947464,7,1
619561927,4,0
619589377,4,0
619270641,5,2
620488366,5,3
619956016,3,1
620444505,4,3
620452656,0,3
619139536,3,1
619116629,1,1
620103163,1,2
619300916,0,2
618690279,6,0
620697637,7,3
620686680,3,3
619943609,2,1
620708748,4,3
619976365,4,1
618718203,1,0
620098162,4,2
619985680,0,1
620095641,3,2
620073155,7,2
619987818,4,1
620112096,0,2
620688513,6,3
619110445,0,1
619551008,2,0
618707419,4,0
618684285,5,0
620471993,6,3
619140337,1,1
620447781,1,3
619956322,2,1
619957658,4,1
619110139,5,1
618695012,6,0
619954833,0,1
620709129,2,3
618695394,5,0
619560362,6,0
620107362,0,2
618693142,3,0
619157211,3,1
619548031,7,0
619962086,6,1
620698515,5,3
619598387,1,0
620433045,0,3
619570823,4,0
620655948,0,3
619140948,7,1
619552154,7,0
619315157,3,2
620698592,0,3
620118586,0,2
619148202,1,1
619546656,0,0
619956322,5,1
620071819,5,2
620491174,4,3
619590675,0,0
620705502,5,3
620471135,7,3
619967699,1,1
620447430,6,3
618698295,6,0
619314241,6,2
619326763,5,2
620704853,7,3
620074071,3,2
620678930,3,3
620484700,4,3
619560095,4,0
619125181,2,1
620091632,0,2
619279880,6,2
619288776,4,2
619956436,1,1
619113499,2,1
618683904,6,0
620701074,2,3
620661102,3,3
619159235,0,1
620459241,4,3
620656750,2,3
618722324,7,0
620715352,3,3
620668546,1,3
618721194,6,0
620436176,3,3
619569563,4,0
620484310,4,3
620097856,7,2
618687377,5,0
618694440,7,0
619565364,2,0
620122136,6,2
619165381,5,1
619293396,0,2
619980335,2,1
619547153,3,0
619600334,2,0
620676716,6,3
619121287,3,1
619592126,3,0
619964186,2,1
620476322,1,3
620076667,6,2
618682949,6,0
620092167,0,2
619984153,7,1
619948610,1,1
620491057,1,3
619965790,7,1
619300153,7,2
619962010,5,1
619155074,4,1
619162670,0,1
620099116,2,2
620439786,5,3
620453007,7,3
619288050,4,2
619131900,1,1
620666065,6,3
619146254,2,1
620453124,4,3
619973273,4,1
619317982,6,2
619275185,3,2
619321876,2,2
620470316,2,3
620440956,2,3
619133885,2,1
620656673,0,3
619583803,1,0
620457330,6,3
619126746,1,1
620122213,6,2
620673357,6,3
620476673,4,3
619276635,3,2
620455035,5,3
619567425,5,0
619160609,6,1
619129571,1,1
619966248,1,1
619956169,7,1
620674845,4,3
620659689,4,3
619273390,7,2
620083081,6,2
619550054,2,0
619556621,5,0
619948496,7,1
620070979,6,2
620080179,5,2
619299046,3,2
619270909,7,2
618684170,1,0
620103849,5,2
620671410,5,3
619146712,4,1
620482789,6,3
619579375,0,0
619294083,5,2
620702944,7,3
620437446,0,3
619547038,6,0
620474177,3,3
620702066,7,3
620663736,1,3
619322907,6,2
620084188,0,2
619299161,6,2
619116094,1,1
619570632,5,0
619582620,1,0
620125916,1,2
619302750,5,2
619304047,7,2
618696806,2,0
619297595,4,2
620450667,4,3
618708068,0,0
619577007,5,0
618704289,3,0
619932384,6,1
619120637,7,1
619975792,0,1
619979648,3,1
620085868,4,2
620077392,0,2
619156486,3,1
619561889,5,0
619114568,4,1
619977205,0,1
618702189,6,0
619950671,1,1
620469848,4,3
620079339,0,2
618714372,0,0
619157860,5,1
619295686,0,2
618684744,2,0
619571243,0,0
619592279,5,0
619545396,3,0
618696158,5,0
619577123,3,0
619321380,1,2
620702028,0,3
620467508,7,3
619163664,3,1
620471798,2,3
620082508,6,2
620469380,7,3
619121516,2,1
619163548,4,1
618695508,5,0
618690584,0,0
619954794,0,1
620089571,0,2
620659880,6,3
620436368,7,3
619990491,0,1
620683817,2,3
619117622,3,1
619326305,5,2
619581780,6,0
619303894,2,2
620442906,7,3
620709510,2,3
619570365,1,0
619935744,6,1
620473592,3,3
619116782,1,1
620464778,6,3
620663354,1,3
619989345,6,1
619946396,0,1
619968691,6,1
620093733,7,2
619320463,6,2
619271176,0,2
618710817,5,0
620468951,6,3
620103125,7,2
619318058,7,2
620482595,1,3
619120065,4,1
618696692,0,0
619953382,4,1
619123578,7,1
619138084,3,1
619289616,1,2
618703220,3,0
619979152,3,1
619969913,5,1
619307369,2,2
619954910,0,1
620436710,7,3
620124503,3,2
619139536,7,1
619973082,4,1
619560820,6,0
620442399,3,3
620481659,5,3
619981213,5,1
619151332,6,1
619139497,2,1
620078767,6,2
619145109,4,1
620674845,7,3
619552498,2,0
620123511,7,2
619973693,2,1
619152973,7,1
618702304,0,0
620089953,3,2
618711275,4,0
620090411,7,2
618685506,7,0
619156600,0,1
619990643,2,1
619953649,3,1
619964759,0,1
620476829,1,3
619982817,5,1
619961018,3,1
620102895,1,2
620703211,4,3
620655414,3,3
620445324,2,3
618695700,3,0
619962010,6,1
618726208,4,0
620667363,7,3
618713494,2,0
618714487,4,0
620445675,0,3
619572618,4,0
620097321,7,2
619578000,2,0
619158127,0,1
618702533,2,0
619600908,6,0
619580368,5,0
619131060,4,1
619598731,0,0
619984497,5,1
620659651,6,3
620692254,7,3
620482049,2,3
618720075,1,0
620664118,5,3
619962125,1,1
620450121,0,3
619112964,4,1
620488951,2,3
619121936,2,1
620661827,1,3
620093771,2,2
618705472,7,0
620702028,3,3
619294999,4,2
619127127,2,1
619141215,5,1
620462477,1,3
619970028,2,1
619313401,2,2
619982588,0,1
618710779,6,0
619152325,1,1
620470316,4,3
618730047,4,0
620470589,2,3
620715123,1,3
620680954,1,3
620098962,7,2
620458695,4,3
619111971,2,1
620100528,7,2
619131632,6,1
620710122,2,3
620126183,2,2
619604000,0,0
619314165,1,2
620077392,4,2
620679541,0,3
620446182,1,3
618677566,5,0
619956208,5,1
620701684,1,3
619317982,0,2
620673089,0,3
619271100,3,2
620082394,4,2
620117250,5,2
619986024,0,1
620126718,6,2
618689935,7,0
620094535,3,2
619942769,1,1
619126288,7,1
620453826,4,3
619934217,1,1
620667363,3,3
619133007,5,1
620108775,7,2
620675265,0,3
619154615,2,1
619109872,5,1
620445870,5,3
620662324,4,3
620073918,7,2
619987627,0,1
620695843,5,3
620456628,7,3
619268237,7,2
619579680,4,0
619289616,0,2
619151027,2,1
619576969,7,0
620091060,2,2
620442165,2,3
620701036,0,3
618681918,5,0
619126250,3,1
618719607,7,0
620454606,1,3
619142399,2,1
620701837,1,3
618718944,3,0
620436939,4,3
619143047,5,1
618689248,7,0
619307560,7,2
619314966,7,2
619133885,7,1
619276597,0,2
619288318,6,2
618731573,7,0
620128360,1,2
619990720,2,1
620435566,3,3
620095871,6,2
619545282,5,0
618702685,1,0
620073766,4,2
620465870,2,3
618711275,0,0
618696043,2,0
618698028,7,0
619272245,2,2
620462048,0,3
619281370,4,2
620443452,5,3
619318975,2,2
618686156,7,0
619546312,1,0
619129189,4,1
619129266,4,1
620116525,1,2
619574946,1,0
619160303,3,1
620099879,7,2
620460918,6,3
619547801,5,0
618706884,7,0
620439591,2,3
620707373,6,3
618701043,0,0
620688933,5,3
620070941,6,2
619983772,2,1
619131174,0,1
620459358,0,3
619306453,2,2
619303016,6,2
619282400,2,2
618677681,5,0
618729513,7,0
619967165,2,1
620452227,2,3
620071589,4,2
619936965,2,1
620094573,3,2
619959681,6,1
619601404,3,0
619593042,6,0
620431557,1,3
619310041,3,2
620454957,4,3
619133465,1,1
618719373,4,0
620668813,5,3
619981023,5,1
619573572,6,0
619952466,0,1
620661445,4,3
619159235,7,1
619550665,5,0
620081325,1,2
619565860,6,0
620681374,2,3
619157364,3,1
620071933,6,2
620684962,4,3
620090029,6,2
619114682,0,1
618701922,7,0
620697255,6,3
620446572,0,3
620707754,3,3
620660338,4,3
619553948,5,0
620107514,5,2
620440059,5,3
619268198,2,2
620485207,0,3
619150569,6,1
620075216,1,2
619947198,7,1
619990338,5,1
619163930,5,1
619288890,1,2
619112429,3,1
620443218,6,3
620126260,4,2
618691577,6,0
619281866,1,2
619280682,3,2
619301298,1,2
618721505,0,0
619568991,0,0
620440020,1,3
620447352,5,3
619587544,0,0
619302062,2,2
620678587,2,3
618677910,7,0
620489497,5,3
620109919,2,2
619309926,7,2
618714219,3,0
620104308,4,2
619291639,2,2
618714067,7,0
619587125,7,0
618711084,2,0
619326305,4,2
619323174,5,2
620478077,2,3
620092052,6,2
619985298,3,1
620126947,3,2
619150416,2,1
619980679,3,1
620459124,0,3
619281980,6,2
620110377,3,2
619115331,7,1
620074147,5,2
619603313,5,0
619154004,4,1
620713099,5,3
620705083,0,3
620474060,2,3
619558834,2,0
619278774,1,2
618707496,0,0
620672173,5,3
618697112,1,0
619318211,3,2
620457018,2,3
619286867,0,2
619958269,3,1
618700509,5,0
620100910,5,2
619978885,1,1
619964072,2,1
618681957,1,0
619272322,6,2
619296030,4,2
619988543,3,1
619956704,0,1
619143659,7,1
618707801,1,0
620101788,2,2
619132206,2,1
619574221,7,0
619986368,6,1
620074300,6,2
619270183,6,2
620106560,3,2
620091671,7,2
619133427,5,1
619961896,0,1
620115341,5,2
619317448,5,2
619568875,4,0
619316035,2,2
619564676,2,0
619273963,1,2
619569105,3,0
619936087,2,1
618710664,6,0
619560858,6,0
619578802,4,0
620445402,2,3
620432206,1,3
619560706,4,0
619306681,6,2
620128283,6,2
620102475,2,2
619294274,2,2
620474372,6,3
618691042,1,0
620096710,5,2
620433351,1,3
619974761,5,1
618720348,7,0
619975869,2,1
619135793,1,1
619295076,6,2
620667133,4,3
619976060,5,1
619949106,1,1
620660796,2,3
618706274,5,0
619274459,3,2
619572656,4,0
618699173,5,0
620473982,6,3
619591095,7,0
619954718,3,1
619320769,0,2
619276789,0,2
618693905,0,0
619969990,7,1
618712496,5,0
618689935,1,0
620115112,1,2
619312713,6,2
618699631,6,0
619133045,3,1
619984916,3,1
618712534,7,0
618731041,0,0
620071704,0,2
619163014,1,1
619286524,3,2
620676373,6,3
620661674,3,3
620468912,0,3
618702533,3,0
619989383,2,1
619597319,0,0
620488171,4,3
620089304,6,2
620678548,0,3
619310308,6,2
620703823,2,3
620102285,1,2
618725389,7,0
620085410,7,2
620454177,3,3
619983581,6,1
619291677,5,2
619595524,4,0
620674425,5,3
620069032,1,2
620708670,3,3
619936699,4,1
619964454,5,1
619987971,7,1
620659117,7,3
619547038,7,0
620667668,0,3
619591057,3,0
618683407,4,0
619283317,2,2
620440527,6,3
619117316,5,1
619959491,1,1
618707228,7,0
619275414,2,2
619291945,0,2
619557499,2,0
619953420,0,1
619326649,2,2
620674121,5,3
619284195,3,2
619286714,4,2
619975143,3,1
619593730,1,0
620083348,4,2
618683827,3,0
619325503,6,2
619118576,1,1
620678625,7,3
618729323,0,0
619321113,1,2
620083959,0,2
619301642,2,2
618694592,4,0
619319280,1,2
620695805,5,3
620082356,4,2
618715555,1,0
619983351,4,1
620693552,5,3
618680849,0,0
619144307,1,1
618707038,7,0
619952389,2,1
620472422,0,3
620457291,4,3
618716203,4,0
620662476,1,3
619113460,2,1
619945441,0,1
619953420,4,1
619324358,0,2
619146750,5,1
619267587,3,2
619564103,3,0
619961094,3,1
618687110,6,0
619979038,1,1
620093618,5,2
619326267,3,2
618695776,6,0
620479637,1,3
620117708,6,2
619951549,5,1
619569792,0,0
618722246,6,0
620117631,5,2
620681679,6,3
619969722,3,1
619144193,5,1
620107171,4,2
620482867,0,3
620709167,0,3
618705014,7,0
620452890,2,3
620713023,1,3
620468678,1,3
620114004,1,2
619302406,5,2
619279918,5,2
619980107,0,1
619601174,1,0
620093694,1,2
620691949,4,3
619287936,2,2
620111065,4,2
620081325,7,2
619937081,1,1
619958078,0,1
619294274,7,2
618717696,2,0
619947502,4,1
620086173,7,2
618704098,6,0
620474645,4,3
619941280,6,1
619970333,3,1
619270718,1,2
619155494,0,1
619562347,2,0
618720851,5,0
620684848,3,3
620116333,2,2
619990796,5,1
619300878,4,2
619570250,0,0
620101483,2,2
620075980,4,2
619152553,1,1
619303360,0,2
619552154,3,0
619591363,7,0
620069299,4,2
619979000,4,1
619270794,5,2
620678358,2,3
620465987,6,3
618726325,7,0
618721583,5,0
619598464,7,0
620071704,1,2
618691500,0,0
620467001,7,3
619307139,4,2
619128999,7,1
619126669,2,1
619960369,0,1
619583651,1,0
619271405,3,2
620665110,4,3
619154272,3,1
619313287,4,2
619948648,4,1
619940210,5,1
619274803,6,2
620088044,1,2
619124302,4,1
619987818,2,1
619157135,1,1
619578344,6,0
620664919,4,3
620683932,6,3
619280874,0,2
618724770,5,0
620473865,0,3
620662208,4,3
619307941,2,2
619602969,2,0
619298931,4,2
620440761,7,3
620118281,6,2
619585903,6,0
620695881,6,3
620477921,0,3
620471057,2,3
619295228,7,2
619128807,6,1
619962201,0,1
618687644,3,0
619971211,6,1
620077125,3,2
620089418,0,2
620071246,3,2
620117937,7,2
619977014,3,1
619134572,2,1
619586628,7,0
620103391,4,2
619118881,1,1
619324510,6,2
620485051,0,3
620473358,3,3
620674540,2,3
618701464,5,0
619146598,1,1
619317677,3,2
619968730,4,1
619286180,0,2
619942578,7,1
620667325,3,3
620461385,4,3
619939486,4,1
620700234,7,3
620697943,4,3
619553108,6,0
619155532,4,1
619953611,3,1
619552001,2,0
619306529,3,2
619953344,7,1
619968424,0,1
620091212,2,2
620073422,4,2
619125448,1,1
619127509,4,1
619133618,6,1
619275032,4,2
618688408,0,0
619284309,4,2
618708412,5,0
619956208,0,1
619116629,2,1
619124952,6,1
619130067,0,1
619555857,2,0
620119770,5,2
618731573,3,0
619149729,1,1
620092434,4,2
620073307,0,2
620105491,1,2
619944029,0,1
620684275,4,3
620081325,4,2
619581818,2,0
619141864,7,1
619944105,1,1
619292670,1,2
620680114,1,3
619955482,2,1
620468327,6,3
618695700,0,0
618724113,6,0
618694364,6,0
619292059,4,2
620676640,2,3
619293472,7,2
620706762,1,3
620103047,0,2
619567043,3,0
620665989,7,3
619297901,1,2
619124952,4,1
619132014,3,1
620078881,4,2
620445909,5,3
619310728,6,2
619306987,6,2
619592241,5,0
620122518,0,2
620475776,0,3
620433313,6,3
618688523,3,0
620118853,4,2
619151217,4,1
618721583,6,0
619135832,3,1
619935706,6,1
618716280,0,0
619115254,2,1
620076400,1,2
619118309,3,1
618717813,3,0
618684056,5,0
619983237,0,1
620460762,7,3
620676220,6,3
618682834,7,0
619322067,0,2
620669081,3,3
619936507,3,1
620472812,1,3
619305040,7,2
620470823,4,3
619583383,3,0
619149461,4,1
618709405,6,0
620467937,4,3
620101215,5,2
620657055,7,3
620701456,3,3
619321724,6,2
619973425,3,1
619155608,5,1
619559216,1,0
620689735,3,3
619162900,5,1
620685688,0,3
619270260,4,2
620487976,3,3
619150569,0,1
619950671,0,1
618693447,2,0
620688131,4,3
620464310,5,3
620459202,0,3
620087319,6,2
619551542,0,0
620117441,4,2
620692178,4,3
620469302,2,3
620486494,4,3
619547801,4,0
620436406,3,3
619578306,1,0
620667325,7,3
619572426,1,0
619153203,0,1
619137588,4,1
620680496,7,3
619122432,2,1
619969150,4,1
620434535,3,3
619163778,1,1
620070941,5,2
620459592,6,3
619310843,2,2
619290341,4,2
618729666,0,0
619960139,4,1
618693867,4,0
620114234,1,2
620098848,2,2
619288929,6,2
620101826,3,2
620432015,3,3
619556811,0,0
620674655,1,3
620440761,1,3
620115570,7,2
619118271,2,1
619122394,1,1
620655490,5,3
620443686,1,3
618687530,4,0
619964683,1,1
619300115,7,2
618729323,5,0
619157058,5,1
620101063,3,2
619979992,7,1
619583651,5,0
619316875,4,2
619586705,7,0
619124532,3,1
620472578,2,3
620675876,5,3
618685048,5,0
619959796,3,1
619296374,1,2
620670112,4,3
620467781,0,3
619268580,3,2
620102666,5,2
619266671,3,2
619568417,4,0
619987666,2,1
620486923,4,3
618694364,5,0
620704701,0,3
618725313,4,0
620126833,6,2
620433581,4,3
620094916,3,2
620083081,3,2
618708870,3,0
619552764,6,0
620088769,1,2
619289120,5,2
618694784,6,0
620079951,2,2
620455230,1,3
619130678,0,1
620714321,6,3
619958459,0,1
619135755,5,1
620658429,7,3
620667095,2,3
620075828,4,2
619947694,4,1
619280186,1,2
619576817,0,0
620092358,0,2
620447118,6,3
620657055,6,3
619584338,5,0
620085486,0,2
620440176,4,3
619970944,7,1
620479442,0,3
619594837,0,0
619303054,2,2
620475581,7,3
620689162,2,3
620457174,4,3
619280376,6,2
619986482,7,1
619979266,1,1
620087471,3,2
620689239,0,3
620121030,1,2
620112172,4,2
619140298,6,1
619989040,7,1
619284003,7,2
620443413,6,3
619164236,2,1
619576625,6,0
619561393,2,0
620438733,5,3
620678358,5,3
620710618,0,3
619268313,5,2
