timestamp,index,label_code
619320807,2,2
619286486,6,2
620709472,5,3
620486923,6,3
619984650,5,1
619603847,1,0
620450901,4,3
618727299,2,0
619579872,7,0
619602778,4,0
620081287,1,2
620676411,7,3
619573076,6,0
619945632,5,1
620677594,1,3
619934790,3,1
619985414,7,1
618680925,4,0
620658047,6,3
619976441,6,1
620662590,0,3
620479871,6,3
620128474,1,2
620661827,2,3
620466728,4,3
619557384,6,0
618707190,2,0
619568265,1,0
620111103,7,2
619977014,0,1
620093313,7,2
618721388,7,0
620441892,2,3
620688627,5,3
620445558,4,3
620475386,5,3
618699784,0,0
618678177,5,0
618709061,7,0
618696844,7,0
619110025,5,1
619579070,5,0
619315882,7,2
620486650,3,3
619283583,2,2
618683445,4,0
619117774,1,1
619318746,2,2
620689201,7,3
619989765,0,1
619965485,0,1
619973043,0,1
618729169,1,0
620711877,5,3
619116324,3,1
619952771,0,1
620697065,3,3
619132052,4,1
620470628,4,3
620106828,1,2
619320349,3,2
619989765,5,1
620682023,0,3
620119999,1,2
619973845,0,1
620681527,5,3
620100528,2,2
620677212,6,3
620083196,3,2
619115178,7,1
619159082,2,1
620436444,1,3
619154157,2,1
620481659,7,3
620696989,0,3
619317982,5,2
620454333,3,3
620470862,6,3
620453631,2,3
618683102,3,0
620104231,2,2
619325694,6,2
620693018,3,3
620694698,4,3
620465792,0,3
620697217,7,3
618692149,4,0
620674540,3,3
619144041,2,1
620459358,2,3
619313171,2,2
618696463,3,0
619147362,3,1
620702524,1,3
620440449,1,3
619556773,6,0
619311530,2,2
620090373,7,2
620709549,0,3
619988162,4,1
619294618,2,2
619324892,2,2
619272474,7,2
620446416,5,3
620113662,3,2
620077354,5,2
619964339,3,1
620708632,7,3
619591019,6,0
620674960,5,3
620450706,0,3
618697341,4,0
619121096,1,1
619968768,2,1
620679503,2,3
620712794,2,3
619129686,4,1
620085906,2,2
620091824,0,2
619129800,5,1
620464973,2,3
620095031,2,2
618714563,0,0
618718281,5,0
619123616,2,1
620093389,3,2
620120342,3,2
619267358,2,2
619160151,1,1
619589072,1,0
618719490,0,0
619590332,7,0
619943112,7,1
620109577,7,2
620105033,2,2
619941814,2,1
620703364,5,3
619975067,7,1
619977740,3,1
620085410,3,2
618683445,1,0
619967203,4,1
620688857,2,3
619962125,2,1
619309506,6,2
620093809,1,2
619932880,0,1
620102857,6,2
619325732,5,2
619989727,6,1
619132854,2,1
619270145,4,2
618683254,0,0
619987398,2,1
619162900,1,1
619308934,0,2
619158319,3,1
619276025,6,2
619574755,1,0
619306987,5,2
619314737,6,2
619118919,7,1
619547114,0,0
618723767,0,0
619957849,7,1
620069146,7,2
619549863,7,0
619138046,0,1
619110903,6,1
619938455,2,1
620482867,2,3
619968195,2,1
619565746,6,0
619976289,4,1
619963118,0,1
620448327,6,3
618708374,4,0
620704663,3,3
620437017,2,3
620474801,0,3
619990605,5,1
620686948,3,3
619937920,7,1
619934751,5,1
620082776,2,2
619290227,4,2
618718866,4,0
618694402,2,0
619577351,7,0
620088541,0,2
620123091,3,2
620453943,5,3
619143277,6,1
620675915,3,3
620687406,1,3
619572694,0,0
620458227,2,3
619161754,6,1
619984535,6,1
620127405,1,2
618709519,5,0
620117250,2,2
619964759,4,1
619983695,4,1
619118003,4,1
620117937,6,2
620072201,0,2
618689248,5,0
619943837,5,1
620710771,6,3
619583498,7,0
619319280,3,2
619962048,2,1
620099917,6,2
619960177,0,1
619981061,3,1
619287288,6,2
619586362,6,0
618717969,6,0
619586247,7,0
620466026,7,3
619142093,5,1
620659040,4,3
620073002,1,2
619603580,2,0
619126441,5,1
619987704,3,1
619557766,3,0
619271864,1,2
618691195,7,0
619971936,2,1
619548451,5,0
619274192,0,2
619951587,2,1
618682491,4,0
620457759,5,3
619976327,0,1
620075216,5,2
619273963,3,2
619126326,3,1
619584529,1,0
619544670,1,0
619556926,1,0
619267396,5,2
619297328,1,2
619323480,1,2
619564218,4,0
618731883,2,0
620077087,4,2
619575939,4,0
619963843,6,1
620082356,5,2
620712031,1,3
620486689,5,3
619963194,6,1
619569907,6,0
619593386,4,0
619603580,6,0
619591249,5,0
620104079,4,2
619323289,3,2
620446104,7,3
620690231,4,3
620079989,6,2
620692636,6,3
620665874,0,3
619959949,1,1
619564027,0,0
619988963,5,1
618715861,5,0
619582429,1,0
619145873,0,1
620434229,3,3
619134076,0,1
620713787,5,3
620701760,5,3
619981557,1,1
619121668,5,1
619308208,6,2
620690231,7,3
620471291,3,3
618695928,2,0
619585827,0,0
618722168,3,0
620122174,1,2
619986024,3,1
619969073,5,1
618704900,6,0
619120294,0,1
618702495,6,0
620476127,4,3
619131518,3,1
620097512,2,2
620101483,3,2
619570441,4,0
618706006,1,0
619934751,1,1
620689315,7,3
620079493,5,2
618721661,2,0
620093389,7,2
619567234,5,0
619117851,1,1
619120294,5,1
619562577,1,0
620110455,1,2
620712794,0,3
620678740,7,3
619162862,1,1
619564485,3,0
618716968,0,0
619275757,0,2
619544670,2,0
619144995,4,1
618710817,3,0
619570059,5,0
620116410,6,2
620685612,3,3
619133160,6,1
619981709,1,1
619981709,2,1
618715517,4,0
618716625,7,0
618699593,4,0
620489497,7,3
620661674,2,3
618705930,4,0
618716357,2,0
619958307,5,1
619151790,2,1
619572579,6,0
619136787,1,1
620676411,3,3
620435031,1,3
619291333,1,2
618683407,5,0
619131862,3,1
619162060,3,1
619975258,0,1
619576931,1,0
620466143,4,3
620078118,7,2
619312675,3,2
620485831,0,3
618697303,0,0
619933148,7,1
620658162,5,3
619550550,7,0
619117507,7,1
619590103,4,0
619556048,7,0
619939906,0,1
619157402,3,1
620663888,5,3
619119913,7,1
620078843,7,2
620661063,1,3
618716013,5,0
620470004,3,3
618705510,4,0
620091136,6,2
620454606,5,3
620113738,5,2
619568417,5,0
619152249,5,1
619958803,5,1
619553184,1,0
619282859,7,2
620456355,5,3
619156982,0,1
619969684,7,1
619296946,7,2
618703067,3,0
619145949,7,1
619292594,2,2
619129113,6,1
619936889,2,1
620455848,0,3
620087281,6,2
619298473,7,2
619313745,6,2
619123692,0,1
618713036,1,0
620109347,1,2
620106293,5,2
619959261,5,1
619139878,4,1
620093847,3,2
619603275,5,0
619954986,7,1
619317715,2,2
619975869,1,1
619128541,0,1
619283583,6,2
619965026,5,1
619165496,1,1
619583078,3,0
619936661,6,1
619578955,6,0
618696310,7,0
619159349,5,1
618691577,1,0
620431290,2,3
620704357,6,3
619938607,3,1
619269305,2,2
619277628,5,2
619571128,0,0
620455809,4,3
620698745,0,3
619582009,3,0
619125066,0,1
619956131,2,1
619149614,0,1
620463101,2,3
620669997,4,3
620490472,1,3
619582887,6,0
618679323,1,0
618719997,6,0
619147132,1,1
619603885,5,0
619581398,0,0
620480840,7,3
620712565,6,3
620702524,4,3
619315692,4,2
619940326,0,1
620666867,6,3
618717618,4,0
618712610,5,0
619134305,4,1
619165343,0,1
620468600,6,3
619271482,7,2
618683750,5,0
618708526,4,0
619552574,6,0
618720231,7,0
619937157,5,1
619956666,7,1
619132167,1,1
619958307,6,1
619279766,3,2
619565058,6,0
620129046,5,2
620128168,4,2
619556391,5,0
620675151,7,3
619565784,4,0
620485207,6,3
619988659,6,1
620083998,6,2
619133541,3,1
619287478,4,2
619578077,2,0
619137779,2,1
618724265,6,0
619111513,3,1
618684476,4,0
619566738,4,0
619599838,4,0
619284119,6,2
620107018,2,2
620472149,2,3
620441619,6,3
619281446,5,2
619129266,1,1
619552612,1,0
618725935,6,0
619555933,4,0
619578688,6,0
619582696,2,0
619268809,5,2
619165419,6,1
619124646,6,1
620116372,1,2
619293586,3,2
620116372,2,2
618687530,2,0
619970180,0,1
619597166,0,0
619306911,1,2
619134649,7,1
620477726,2,3
618698333,3,0
620706266,5,3
620668546,2,3
619548374,3,0
620087319,3,2
619324052,4,2
620449926,5,3
618681345,5,0
620454918,2,3
620663202,0,3
619574030,4,0
619989499,3,1
620466065,7,3
619305040,3,2
619973807,4,1
620076629,4,2
619309850,0,2
619969531,0,1
619146102,1,1
620090870,6,2
620703631,5,3
619127395,6,1
619594952,1,0
620681832,6,3
619145949,4,1
618709175,5,0
620665797,0,3
618725236,1,0
620673815,2,3
619578458,6,0
619957047,7,1
620486338,7,3
619324892,6,2
619556773,1,0
619300153,3,2
619132854,1,1
619944983,5,1
619959873,7,1
619274727,7,2
619983886,3,1
619305498,7,2
619580406,1,0
619310766,0,2
620121870,5,2
618690469,1,0
618720773,0,0
618703105,2,0
618684208,6,0
620111829,3,2
618728521,3,0
619277972,1,2
620099382,7,2
620450394,6,3
618706426,4,0
619276445,1,2
619314966,0,2
620113203,5,2
618710741,6,0
619963919,3,1
620073422,0,2
619558568,7,0
620691720,3,3
620474021,2,3
619276789,4,2
619586132,6,0
619970142,5,1
619563149,1,0
620489341,5,3
618712842,2,0
620702868,1,3
619123004,6,1
619116858,3,1
620710427,7,3
619580940,2,0
618693562,5,0
619948954,1,1
620693514,3,3
619142475,6,1
620082776,6,2
620661522,4,3
619549825,4,0
619275719,2,2
620457018,6,3
620439708,6,3
619316416,2,2
620454723,7,3
619109872,6,1
619162785,1,1
620093656,6,2
620655872,0,3
620688246,7,3
620099917,0,2
619551314,3,0
620124275,0,2
619317638,2,2
619986024,6,1
619306491,6,2
620449146,3,3
620109958,6,2
620102743,0,2
619942005,0,1
619954871,7,1
619303284,5,2
619982359,0,1
619571510,3,0
619991407,0,1
619165763,0,1
620439435,4,3
620690613,4,3
620437992,3,3
619300039,3,2
619277055,1,2
619124646,4,1
619115292,5,1
620105300,0,2
620673929,7,3
620448678,1,3
