timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620087433,0,0.5775516662860568,0.6961776790304093,0.7959435952113416,0.5103838965261905,0.5370975323461596,0.5618421121836179
620693706,4,0.5590502651677368,0.6812207342378652,0.7956347077416974,0.4732536279492784,0.5956602953599588,0.7159210516012937
619133732,2,0.09034846706205235,0.5475147349589017,0.4701945851550603,0.5909377035549803,0.5417638878151938,0.6114473741159261
620677556,6,0.5644465116410536,0.8072216238673594,0.7030783500370416,0.26117055887767304,0.7025198465474967,0.81960526603741
619552764,0,0.874036392239148,0.22662034873175113,0.0401523757315716,0.4339207097182046,0.560545970460444,0.5728947432125137
619954833,5,0.8361085437571083,0.8202145497323208,0.7296406823836282,0.5091252434085869,0.5430471356138786,0.5559210596546429
619544708,2,0.905488748025532,0.23689379314082112,0.05096261653290646,0.5113278866323274,0.5415305702503445,0.5565789543614114
618726598,2,0.7426765380049791,0.06602206913369507,0.07978996636827668,0.533354318869733,0.5489967394776044,0.5653947438578572
619591783,5,0.8415047825496135,0.3178727995405839,0.008236397390623151,0.46129641850922815,0.46733551231276804,0.5584210595515672
620688781,4,0.738513725249621,0.7386312199740637,0.807783365170599,0.65827565016959,0.46278581622216536,0.5136842185949966
619590751,7,0.9377119961652471,0.24263485375680297,0.05137445281516184,0.5245437459747708,0.6000933330654746,0.5471052706623717
619589454,5,0.9011717477745539,0.3258800482898717,0.03582827941103767,0.5918816979480647,0.532081199735176,0.5626315859885944
620126183,3,0.570613635106078,0.6884725844338924,0.7946051785837749,0.5088105803971202,0.5431637947936412,0.5567105332915613
619127395,3,0.11671294560575074,0.561565190950466,0.45856069230512003,0.4653870451604531,0.5671955254293665,0.5884210589868916
620474255,1,0.6743755837993,0.7939265852452464,0.8460825802115478,0.5311516756459924,0.488450772195863,0.3672368510759153
619283507,2,0.09913660609445385,0.490859651539202,0.48378461828209257,0.5034613038435022,0.5479468092437688,0.5560526385847927
619587010,7,0.8792784387355257,0.2610666371628797,0.043241004237149994,0.5103838965261905,0.5439804066679517,0.5536842176180182
619305841,3,0.10021585231679242,0.49508989999570996,0.48491712189750796,0.5097545699673888,0.5440970658477142,0.5567105332915613
619941166,6,0.8283996279046103,0.8116029663348243,0.7381859467279901,0.5141598564148698,0.5401306636692349,0.5543421123808061
619570250,6,0.9085723020772325,0.2480737414038233,0.049315353467506096,0.49653871008907696,0.547830150858682,0.5569736911798706
619939676,2,0.8273203816822716,0.805861920771795,0.744672091208791,0.5122718767384644,0.5471301973694583,0.5642105331503924
619139230,5,0.10499540641371752,0.5444931256929062,0.4523834032378613,0.6271239895279135,0.5585627683778598,0.5835526377870764
620684428,4,0.6833179228086406,0.8383441752223886,0.7683516926750218,0.621460048891092,0.41717219057364646,0.582631585612144
620073117,0,0.586802359164405,0.6924006825008674,0.7947081273963861,0.5106985600735257,0.5432804539734036,0.5556579016823044
618707381,3,0.7064446550045113,0.12237499463738566,0.07083288625756445,0.603209570647813,0.5309146109175846,0.5828947423520556
619134649,2,0.10222017550777762,0.4987158250937234,0.3813445898634606,0.46790434925218666,0.464885679868539,0.5042105329352778
619943723,4,0.834875112919454,0.8190058879623796,0.7300524981499783,0.5267463891985114,0.5410639343259701,0.541710533293802
620458266,7,0.6520197401163544,0.8235383018613729,0.894059517051487,0.4634990649481793,0.7080028160761993,0.5207894828397857
619122203,2,0.13382671590947737,0.5864934372890235,0.5500875105939007,0.5097545699673888,0.5431637947936412,0.558552638481717
620452383,5,0.4744064291712561,0.5482701372754005,0.7620714458194433,0.39332914801515884,0.7455669813666997,0.48421053824143556
619589148,7,0.8962380551471838,0.2634839155439046,0.03737259366382689,0.4666456972063199,0.5491133978626912,0.5610526383786413
618724575,1,0.7061362992153006,0.027345524719582348,0.08895294410421101,0.692888626443874,0.5158656134819711,0.5642105331503924
620458149,2,0.7573234696758325,0.6322707454146825,0.8199320636313112,0.5890497233427064,0.5233317827092311,0.5835526377870764
619301031,2,0.09805735987211517,0.4811905154356738,0.47740142261390284,0.5129012032972662,0.5421138645598056,0.5567105332915613
618727183,6,0.7560900426785842,0.13642545062895006,0.06897972556694176,0.4144115837160063,0.5632291244429006,0.5343421123091013
620081554,7,0.5844896821044121,0.6945158029658832,0.7930608643309857,0.509439906955922,0.5439804066679517,0.5560526385847927
620706724,7,0.557816849691706,0.7966460215422804,0.7062699478711364,0.40119573080398413,0.5675455037633296,0.6236842127152002
619989040,6,0.8441258057978024,0.8256534223263885,0.7223309063701271,0.5075519272795166,0.5428138180490293,0.5561842175149425
619967431,2,0.8308664818991071,0.8261066667268784,0.7299495493373671,0.5119572131911293,0.5401306636692349,0.5569736911798706
620489731,3,0.6233425921934749,0.6831847832713528,0.8180788619088779,0.27407174984996546,0.6019598799416747,0.6894736845124414
620089724,0,0.5883441285094435,0.691040949299398,0.7883249317281964,0.5261170626397095,0.5477134908842438,0.5640789543322813
619943456,0,0.8359543668226045,0.8135670153683118,0.7354061646602454,0.5339836448926664,0.5379141444191391,0.5490789542785027
619276407,5,0.1012950985391311,0.487384805399193,0.47843096715875444,0.5135305298560681,0.5415305702503445,0.5560526385847927
619155150,1,0.1111625452403654,0.5592989990539219,0.4744157300984949,0.4848961690191777,0.5502799880709649,0.581052638002191
620703288,4,0.5803268664687495,0.8921287358605735,0.8025326885047537,0.16708621020370995,0.972701861600815,0.9449999832210689
618727719,0,0.7406722205746027,0.143375142908968,0.05878717764127417,0.6013215904355391,0.5430471356138786,0.5975000059515012
620658887,7,0.5138760469983341,0.7345520504755604,0.7540409665699479,0.31906859585701863,0.7530331434418789,0.5309210603492834
620662552,1,0.7853839060202908,0.707659770156468,0.822711845699056,0.6246066768622851,0.4601026606503575,0.565526322227813
619298015,0,0.09821152912580722,0.4875358843571975,0.4796664247157573,0.5129012032972662,0.5423471821246549,0.5555263227521546
620678548,7,0.7143077439511072,0.7209548388844859,0.7923401816108966,0.562932670884497,0.5339477421289086,0.6084210572659756
620484154,4,0.6732963375769613,0.7189907898509984,0.8463914266493814,0.603209570647813,0.5668455502741059,0.6952631614724307
620689467,5,0.5997533215132809,0.8079770412368108,0.7986203874346647,0.6544996983189371,0.30167988074525065,0.2657894832700146
620711573,3,0.6322849312028154,0.7416528292400593,0.7503346041568918,0.46412838882763896,0.5905273073439219,0.633157898374919
619955864,0,0.8399629978429515,0.8023870671053097,0.7392154758859127,0.5084959173856536,0.5443303834125636,0.5556579016823044
620675571,4,0.6823928535208057,0.7146094473835334,0.7635128112596212,0.47105098151032726,0.6115259056632274,0.6680263169933601
619580368,3,0.8507554754279617,0.26257743426940117,0.04231442389183859,0.5009439976082949,0.5279981383769341,0.5614473752811295
619989193,3,0.844279990413118,0.8255023508948603,0.7216102031341329,0.5113278866323274,0.5432804539734036,0.5561842175149425
620456667,5,0.654024055626528,0.5806013052415133,0.7776176397394726,0.5100692335147239,0.5111992574169303,0.5080263235902048
618688217,1,0.6706753066479607,0.13990028924248277,0.0582724335782181,0.5122718767384644,0.5424638413044175,0.5556579016823044
619601938,4,0.9047178556722011,0.27768545801994965,0.04396168695723901,0.5195091328345207,0.5425805004841799,0.5556579016823044
619156638,6,0.13382671590947737,0.6074935855606058,0.4777102844386654,0.5497168115420538,0.5166822253562817,0.5347368492115896
620678778,2,0.5016959693219776,0.7845596145842035,0.7416863909999185,0.5191944695551198,0.6147923531604695,0.6073684267210874
619988239,0,0.8448966981511333,0.8256534223263885,0.7213013566962992,0.5084959173856536,0.5430471356138786,0.5555263227521546
618696004,7,0.654024055626528,0.15334642940202903,0.054154234882906604,0.498112028361621,0.5398973457070477,0.5584210595515672
620676067,5,0.5962072212964454,0.7903006601472329,0.7143004271206317,0.5308370126345258,0.6219085464377933,0.6727631598232195
619555169,4,0.8988590860761845,0.2458075344543267,0.05075671890768407,0.5047199569611058,0.5405972991962714,0.5621052698198399
619268656,7,0.10144932923931738,0.4926726140882088,0.48491712189750796,0.5110132236208608,0.5424638413044175,0.5543421123808061
620489770,2,0.6199506689111433,0.6757818315378924,0.8116956662406882,0.29011957736734584,0.6030098054074563,0.6805263266735126
620713367,3,0.5729263121660709,0.7174799852180007,0.7123442765855872,0.5258023990923744,0.5291647273931943,0.507894745220249
620110377,4,0.5636756192877227,0.7044870894589441,0.7837948967506294,0.46853367741859375,0.5372141911285844,0.5448684285137082
620674311,2,0.6709836643573742,0.7618975751951427,0.7566148510124703,0.498112028361621,0.5848110210450456,0.6343421108750047
620442750,1,0.687789088472905,0.5766732222274907,0.7854422008478403,0.4826935247237003,0.46173588439897856,0.4325000093933332
618704556,3,0.6433857626568333,0.13884272900997485,0.06043448173848509,0.507237263196313,0.5618292174644532,0.5531579016733413
620473943,1,0.6401480163090055,0.7720199331197319,0.7610418961456153,0.5843297770989693,0.4865842316770682,0.4438157994029167
619117469,5,0.12796797703670781,0.5544644272389196,0.49263872906428813,0.4559471440990838,0.5384974391259382,0.5210526395796973
619977472,1,0.8373419669139509,0.8282217871918942,0.7231545379028272,0.507237263196313,0.5428138180490293,0.5564473753752421
620433504,4,0.5866481745490895,0.816437523096874,0.9449191847717822,0.5402769104806845,0.3474101711362616,0.6030263225863371
618683560,1,0.6774591493722181,0.14503701897349403,0.05961080917397432,0.5078665902909832,0.5481801276032938,0.5553947438220048
620084074,3,0.5815602973064038,0.703278457794908,0.791104713795941,0.4572057961449506,0.545730290391011,0.5698684281551841
619585750,3,0.8731113152705015,0.25623206534787746,0.053021715880562204,0.5173064896777637,0.5451469960815497,0.5506579018884559
619575633,6,0.834875112919454,0.2778365369779542,0.04138784354652719,0.5122718767384644,0.5286980918661578,0.5590789543143551
620692942,2,0.48859083003859793,0.8543586802474403,0.8893235844486977,0.5918816979480647,0.401073257142799,0.6138157955308557
620104460,7,0.5775516662860568,0.6917963365629443,0.7969731243692642,0.5129012032972662,0.5411805935057326,0.5544736911989172
620690842,2,0.66805427571896,0.7547967964306439,0.779264902804873,0.6217747108308218,0.3241950507854956,0.3877631628348225
620473436,1,0.7178538432078412,0.6647529848123235,0.8114897686154657,0.6035242411614377,0.5596126986116953,0.5971052708416338
619942120,4,0.8341042282469349,0.8185526435618898,0.7289199996635392,0.5254877360809077,0.5424638413044175,0.544210533974998
620703517,4,0.5602836960053911,0.8584378196400386,0.6821785306385556,0.2853996311236086,0.7917639052980581,0.8361841980157093
620112821,5,0.5729263121660709,0.6884725844338924,0.7962524416491752,0.5078665902909832,0.5445637017720886,0.5581579016912676
619956589,4,0.8154486578749227,0.8360779532199394,0.7229486197616997,0.5129012032972662,0.554129730672344,0.5319736908941717
619574870,0,0.8667900071901614,0.25910258812939213,0.04849172193480589,0.45626180603881367,0.5030331339057711,0.5640789543322813
620684962,7,0.7485353095211987,0.6990481867589713,0.8076804163579879,0.6258653331950993,0.40317312078917267,0.6451315802342815
618713570,0,0.7611779237616757,0.14473486105748495,0.061464010896407684,0.5500314734817836,0.5288147506485825,0.5643421119685034
619552879,3,0.8913043471581903,0.23266355221078952,0.04293215779931636,0.36375079707213154,0.5599626753563072,0.5627631648067054
619946052,2,0.8378045053982741,0.8200634481948875,0.7324204644513731,0.5213971126448933,0.5477134908842438,0.5543421123808061
618715249,3,0.6899475847579882,0.1460945792060019,0.05199218672263961,0.5229704293098321,0.5038497489587842,0.565263164591591
619581360,1,0.7966389182492185,0.2702825288659181,0.03397507768860436,0.5213971126448933,0.5386140979083628,0.5603947438399309
620117861,6,0.5747764507417406,0.6901344604984183,0.795428810116475,0.509439906955922,0.5439804066679517,0.5556579016823044
619290914,1,0.09898243684076169,0.48632724516668513,0.4801811995526713,0.5075519272795166,0.5425805004841799,0.5565789543614114
619597471,4,0.9216774567222357,0.2627285132274057,0.05312466469317345,0.5069226001848464,0.544447042592326,0.5569736911798706
620658085,6,0.6453900781670068,0.833056343953944,0.8180788619088779,0.5821271306600182,0.36525898034341175,0.6156578998807205
620129238,6,0.5732346660350787,0.6877171670644409,0.793266761956208,0.5084959173856536,0.543513771538253,0.5560526385847927
620460645,6,0.5047795387353015,0.6942136299969217,0.6939153723011071,0.351164268039569,0.765982287760571,0.644078953274635
619560362,1,0.8902251009358516,0.2556277495158594,0.05106556534551765,0.5088105803971202,0.5551796609061794,0.5497368492653683
619278430,2,0.1003700830169787,0.49161505385570087,0.48800576579001526,0.513845193135469,0.5433971123584905,0.5556579016823044
619283965,5,0.1006784215243628,0.49161505385570087,0.4805930204479977,0.5084959173856536,0.5439804066679517,0.5564473753752421
619936851,2,0.8189947580917583,0.8167396960658355,0.7369504789130346,0.5053492840557761,0.5436304307180155,0.5561842175149425
620710656,1,0.5223558475233514,0.819156989499813,0.7092556275641035,0.6239773529828255,0.6065095760322773,0.6282894771751037
619139000,2,0.11794636108178158,0.5511406600569152,0.48677030823301237,0.5009439976082949,0.5944937051516851,0.6130263217258791
620485714,0,0.7021276643545478,0.6822782944703731,0.7972820118389083,0.49653871008907696,0.6053429858240036,0.6782894800432971
620075750,5,0.5855689283267509,0.6954222616609578,0.7967672267440418,0.507237263196313,0.5425805004841799,0.5559210596546429
619593616,6,0.9199815027618816,0.2510953356168662,0.05343355216281759,0.5141598564148698,0.5501633280965268,0.5596052700349544
620679388,2,0.5487203260670499,0.726544813015987,0.768454641487633,0.4996853444906913,0.635091001169254,0.4725000059515012
619977586,0,0.837958682332778,0.8282217871918942,0.7208895204140439,0.5091252434085869,0.5433971123584905,0.5582894806214174
620663048,5,0.6786925763694664,0.7862214906487295,0.708226098406181,0.5424795547761619,0.4933504466204288,0.4610526375719619
620674005,7,0.6315140388494844,0.7782142230832509,0.7803974218072174,0.4798615544052895,0.5433971123584905,0.6250000035852417
619588118,1,0.8930003011185443,0.2881099964399767,0.04468236967732803,0.4893014554666588,0.5514465766898873,0.5363157968215427
619980947,2,0.8448966981511333,0.827013155527858,0.7233604355280497,0.5059786100787095,0.5428138180490293,0.5561842175149425
618708679,6,0.7223250122324608,0.11089290351132691,0.06465562924640778,0.4732536279492784,0.5568128846548005,0.534473692471678
618695204,3,0.6575701558433634,0.1501737487045052,0.056625129481007175,0.5044052939496391,0.5368642145826414,0.5573684280123347
620697255,0,0.5630589115497073,0.7535881647666077,0.7868835662880184,0.5459408511175061,0.3409939345268641,0.4885526387909441
619272245,1,0.09990751380940832,0.4875358843571975,0.4865644003498373,0.5141598564148698,0.5422305237395681,0.5560526385847927
619144575,0,0.13845210075271042,0.6025079423140753,0.4966539686890358,0.4786029023594227,0.5575128381440242,0.5502631649859675
620488093,5,0.5348442944303392,0.5586946681689513,0.7790590051796507,0.45028320346226225,0.6164255832664958,0.7263157858507032
620115761,5,0.574622266126425,0.6901344604984183,0.7966642779314306,0.50818125330245,0.5426971588692668,0.5535526385758296
619117354,2,0.11825469958916568,0.5651911160484795,0.4993307916862167,0.4634990649481793,0.5396640281421984,0.5339473754066131
618715097,2,0.7110700014436854,0.11920231393986197,0.07165655882207528,0.40308371101625795,0.5004666398977525,0.5471052706623717
619131708,6,0.11224179146270397,0.5487233816758903,0.4742098222153198,0.5100692335147239,0.5437470891031023,0.5571052701240252
620441463,2,0.6651248909209517,0.6738178126103098,0.7661896445147548,0.43140340562647106,0.6278581495068434,0.7035526418025471
619950863,6,0.8359543668226045,0.8245958620938807,0.7278904499897114,0.5056639470672427,0.5445637017720886,0.5580263227611177
619979038,4,0.8452050597009527,0.8238404748303344,0.7251106679219665,0.5034613038435022,0.5432804539734036,0.5576315859146488
619577504,3,0.8754239923304944,0.24203052287183233,0.03469576040869343,0.4962240481493471,0.5781614644867717,0.5480263228373041
619985032,2,0.8475177290801339,0.8255023508948603,0.7217131724626493,0.5066079371733797,0.5438637482828649,0.5557894807244931
619321227,1,0.10191183700039352,0.5065719986482448,0.4949037362951189,0.6850220436550487,0.5443303834125636,0.5580263227611177
620490199,6,0.569842742752747,0.726544813015987,0.8813960745277187,0.4543738258265398,0.5919272143223693,0.5927631631216419
619580750,4,0.8119025576580873,0.28085814624394967,0.04354989170679413,0.5106985600735257,0.5142323897333501,0.5530263228552303
619576625,7,0.8371877899794471,0.2736062960479226,0.03696075738157151,0.5191944695551198,0.5582127916332479,0.5536842176180182
619320922,3,0.09774902136473096,0.5222843457572877,0.4905796348456087,0.5302076855398555,0.540713957978696,0.5628947436248165
620466416,1,0.5590502651677368,0.7718688616882037,0.8759394592048405,0.5887350614029766,0.5071161964560263,0.5678947436427427
620088846,0,0.5783225432777642,0.6886236558654205,0.7915165090463859,0.48961611740638866,0.5463135847004721,0.5693421119864296
619587392,4,0.881282761926511,0.2541169448828617,0.04530010358480574,0.5015733236312283,0.5456136312112484,0.5559210596546429
620091289,7,0.5766265893174103,0.691040949299398,0.7914135602337747,0.5248584089862375,0.5377974856367145,0.5450000068836641
618701464,4,0.6393771239556746,0.14110893595947144,0.05940491154875194,0.5475141672465764,0.538264121163751,0.5509210595246778
618697914,1,0.6578785173931828,0.16497960701256847,0.052403981973084435,0.5141598564148698,0.5440970658477142,0.5572368490681799
619115560,2,0.12334259219347488,0.582112109874511,0.4861525794545109,0.5135305298560681,0.5432804539734036,0.558552638481717
620102819,5,0.5750848046107482,0.6871128512324228,0.7978997047145756,0.513845193135469,0.5426971588692668,0.5557894807244931
619583155,2,0.8684859765121391,0.27194441245692036,0.04004942691896041,0.49716803825548406,0.5297480220999934,0.5546052702411058
620433084,5,0.6939562196187411,0.7797250277162489,0.7816328485903624,0.6450597972575678,0.39804012641573056,0.4960526417308423
618717774,3,0.7354301615969059,0.0815833297582571,0.07268608797999787,0.522655765762497,0.540713957978696,0.5555263227521546
619272665,3,0.1003700830169787,0.4875358843571975,0.48604962551292336,0.5100692335147239,0.5426971588692668,0.5557894807244931
620099001,7,0.5823311896597347,0.6875660956329126,0.7950169738342197,0.4996853444906913,0.5451469960815497,0.5573684280123347
618708450,2,0.7172371306693185,0.1270584799679072,0.06733242146973084,0.5349276349988034,0.5362809200745113,0.5618421121836179
619969455,5,0.8490595137867959,0.8155310644017995,0.7295377335710169,0.5374449423057474,0.5359309433298994,0.5501315861678565
619573419,5,0.8674067149281769,0.2654479645773921,0.04766809040210568,0.5660793031426378,0.5715119047497954,0.5563157964450923
619559790,1,0.8707986382105084,0.25668530974836734,0.04457942086471678,0.5110132236208608,0.5496966929668281,0.5564473753752421
620109691,3,0.5985198983564384,0.691040949299398,0.7865746788183743,0.518879806275719,0.5495800345817412,0.558552638481717
619118461,3,0.12210917671744415,0.5683638117989558,0.49562441901520793,0.49559472212641376,0.5326644942433061,0.5678947436427427
620088426,4,0.5710761735904013,0.6999546755599511,0.785751047285674,0.4653870451604531,0.553779753927732,0.5731579017450461
619592012,3,0.7977181644715572,0.3292038154718762,0.03088644918302602,0.5295783584451853,0.5419972061747188,0.544736849247442
619268122,2,0.09805735987211517,0.4893488469062043,0.4848141679559204,0.513845193135469,0.543513771538253,0.5563157964450923
620487820,3,0.5957446828121221,0.7134008157194973,0.7473489039480193,0.33354311367574974,0.5991600659847799,0.7477631605402678
619288509,6,0.09898243684076169,0.4894999333906851,0.48110779528491165,0.50818125330245,0.5415305702503445,0.5552631650038937
619601900,6,0.9019426401278848,0.2787430182524576,0.05322761350578464,0.5132158668446013,0.545730290391011,0.5530263228552303
619163166,5,0.1205674227340292,0.545248528009405,0.4726655002690662,0.5264317256511762,0.5220485349105463,0.5628947436248165
620690079,0,0.7414431119678322,0.6742710570107997,0.8146813459336553,0.7045311525094573,0.4046896925101121,0.358684228346854
619948380,5,0.8313290203834304,0.8179483277298718,0.728817050850928,0.5050346199725725,0.5405972991962714,0.5584210595515672
619318822,6,0.11193339150882575,0.49886690405172796,0.49716874352594975,0.7322215403880004,0.5454969728261616,0.536710533724031
620093694,5,0.5903484517004288,0.6954222616609578,0.7942962911141306,0.498112028361621,0.5460802671356227,0.5609210595605303
619986138,0,0.8456675905044643,0.82640883969584,0.7209924897425604,0.5088105803971202,0.5432804539734036,0.5563157964450923
620682901,7,0.6197964919766394,0.7742861551221811,0.7052403981973085,0.4786029023594227,0.5092160569236974,0.5257894824095566
620438967,1,0.6338267082286656,0.6475298481232354,0.7740142056231224,0.46066709462976846,0.6088427500914195,0.5253947437144475
619986635,4,0.8465926597922991,0.8279196142229327,0.7221249882289995,0.5091252434085869,0.5443303834125636,0.5561842175149425
620461463,2,0.6447733627481796,0.6704940303753528,0.7877071978207186,0.5113278866323274,0.5590294050969098,0.4559210596322351
620069642,5,0.5965155751654532,0.7102281350219735,0.79903222371692,0.48332285289010735,0.5422305237395681,0.5473684282985938
619942692,2,0.8243909968842633,0.8217253242594135,0.723772271810305,0.4867841492314515,0.5450303369017873,0.5664473752990558
620698287,1,0.5747764507417406,0.7795739562847206,0.6768248641282885,0.5125865397499311,0.6734717815127674,0.5906579020318655
620677594,4,0.5775516662860568,0.8171929404663252,0.6990631206702465,0.2706104513651475,0.6744050485934623,0.8063157789670391
620679770,3,0.6759173646655561,0.6954222616609578,0.7806033194324399,0.5660793031426378,0.4966168972963736,0.5296052712718629
619134114,6,0.10391616019137884,0.5381477642978588,0.42026150419129693,0.5616740188386303,0.6122258623311536,0.5232894826246711
620664156,1,0.6535615248230164,0.799818702239804,0.7374652434919959,0.7186910083884587,0.37097526664228814,0.29263158546873436
620083500,5,0.5837187897510812,0.7056957211229804,0.7926490280487303,0.5585273822935423,0.5409472759408832,0.5396052704114048
620676907,3,0.6606537252566873,0.7134008157194973,0.7927519768613415,0.30113279670125914,0.8240784178300294,0.9127631535131941
618702151,6,0.6510946708285196,0.14549026337398385,0.0542571836955178,0.4628697367817722,0.5561129327549281,0.5646052700528806
619291639,4,0.1006784215243628,0.4896510123486896,0.4816225649928493,0.5069226001848464,0.5443303834125636,0.5568421122217111
619141330,3,0.11594203789079627,0.5668530071659581,0.4477504373991003,0.5047199569611058,0.5012832517720631,0.565526322227813
620125381,3,0.5735430199040863,0.6877171670644409,0.7952229124912527,0.5097545699673888,0.5425805004841799,0.5552631650038937
619949144,1,0.8354918283382813,0.8167396960658355,0.7290229689920558,0.5088105803971202,0.5430471356138786,0.5552631650038937
620483140,5,0.7042861606396309,0.6751775157058744,0.8226088558546343,0.5516047917543276,0.5731451316771191,0.5913157938816446
619318708,4,0.09990751380940832,0.49614746022821776,0.4919180463441991,0.6903713137782456,0.5396640281421984,0.5372368489964751
620441541,3,0.7153869920936489,0.7120411126239328,0.7569237179662092,0.47954689246555965,0.5864442447936666,0.6906579041830105
619123234,3,0.1270429000680613,0.5940474454010596,0.477298463543339,0.5160478363592095,0.6004433145781404,0.549473691180991
620439357,0,0.5733888506503942,0.6939114570279601,0.8091217817981659,0.5157331730798086,0.6528231583487225,0.5352631662766545
620436787,5,0.7280296063941322,0.6562925029522604,0.8374343465386693,0.6406545043796655,0.4455202989404495,0.303552633197967
619121554,7,0.13691028532280136,0.5790905006085156,0.5360856617005183,0.5066079371733797,0.5380308035989017,0.554078954296429
620711114,7,0.5724637736817476,0.8206677640269056,0.8331102502181355,0.5453115250945727,0.34682687921082733,0.6075000050910432
620072124,1,0.5884983131247592,0.6946668743974115,0.7950169738342197,0.5050346199725725,0.5442137250274767,0.5550000069195165
619600984,0,0.8831329005021806,0.32799517251812565,0.0490064659978619,0.5103838965261905,0.5576294981184624,0.5606579017002307
619592355,1,0.8556891757361436,0.2575917910228707,0.04694740768201666,0.5446821969281656,0.5652123265254848,0.5515789545115434
619938302,0,0.8162195502282537,0.8129626995362939,0.7384947931658238,0.5169918263313793,0.5432804539734036,0.5564473753752421
620077660,0,0.5858772821957585,0.6957244346299194,0.7970760731818753,0.5084959173856536,0.5431637947936412,0.5556579016823044
620706380,5,0.532839971239354,0.7739839821532195,0.76340986244701,0.49559472212641376,0.6872375345270676,0.7446052653203616
619593234,1,0.9111933330062332,0.2822178643924666,0.054874917602995565,0.4867841492314515,0.5647456898064348,0.5456579023186848
619975487,1,0.8246993507532709,0.8304879790884383,0.7216102031341329,0.5025173137373653,0.5418805469949562,0.5610526383786413
619950939,4,0.8325624435402729,0.8215742528278853,0.7271697672696223,0.5100692335147239,0.5442137250274767,0.5578947437749485
619164694,3,0.1114708837477495,0.5863423508045427,0.48522598372227055,0.522655765762497,0.5456136312112484,0.5542105333386176
620116868,6,0.5755473430950716,0.6883215130023641,0.7943992399267419,0.5069226001848464,0.5446803601571754,0.5561842175149425
619275567,5,0.09898243684076169,0.4896510123486896,0.4813137031680867,0.5176211529906565,0.5416472294301069,0.5552631650038937
620448405,4,0.6982732083485016,0.6182202743701657,0.8509214616269483,0.5556954119751315,0.434787683010623,0.5897368498569331
618702953,0,0.6705211297134569,0.12932468691740373,0.06311127396180816,0.593140345706984,0.5268315493606739,0.5694736912526958
620106332,7,0.5757015277103872,0.6880193400334025,0.7957376565543086,0.5103838965261905,0.543513771538253,0.5563157964450923
619289120,6,0.09975334455571627,0.48662940308269415,0.48193143194658816,0.5091252434085869,0.5438637482828649,0.5546052702411058
620106216,4,0.5769349431864179,0.6874150242013843,0.795428810116475,0.5103838965261905,0.5438637482828649,0.5560526385847927
619146292,7,0.11039163752541081,0.5497809419083983,0.5027283025324629,0.49339207783093636,0.5940270716113377,0.5584210595515672
620671715,7,0.7092198628680157,0.7563076010636416,0.7904869798884633,0.5059786100787095,0.5390807334353993,0.5939473756217275
619959415,2,0.8549182833828126,0.8180993991614001,0.7349943283779901,0.4675896873124568,0.5176154972050304,0.5805263227297468
619144957,6,0.13428928511704774,0.5855869484880438,0.5011839780217211,0.5276903793046482,0.5381474623813263,0.5551315859617051
620111027,6,0.5744680968727329,0.697688483663407,0.7883249317281964,0.4899307814895922,0.5396640281421984,0.5625000067223282
619165725,0,0.1219550074637521,0.5553709009869469,0.47853392110034193,0.5245437459747708,0.5321978587162696,0.5756579015299317
