timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
618688446,4,0.6671292064311253,0.14216649619197935,0.06033153292587384,0.509439906955922,0.5442137250274767,0.5553947438220048
620485831,6,0.7027443778531719,0.704940333859434,0.807989303827632,0.5601007005660863,0.6119925392035748,0.646447371104323
619591553,6,0.9195189642775583,0.2793473416109519,0.075157023609909,0.22183762778575705,0.49941670807456573,0.5327631646991482
619945632,4,0.838729574686109,0.8206677640269056,0.7310820478238063,0.5154185098004077,0.5451469960815497,0.552631585952742
620097550,7,0.5738513891347176,0.6934582427333753,0.7956347077416974,0.5311516756459924,0.5366308966204543,0.5400000073138931
619141902,1,0.11933394581150436,0.6047741342106194,0.5085967233637386,0.4666456972063199,0.515982271867058,0.586578952844406
619123081,5,0.13166822346480023,0.5887596291855676,0.49716874352594975,0.5566394020812684,0.5993933827549536,0.5613157964630185
618705892,7,0.6825470304553096,0.13823841317795676,0.05374239860065122,0.5409062386470915,0.600793289733401,0.5732894801150019
619158013,4,0.10376199093768679,0.5479679793593915,0.4659734376471376,0.5349276349988034,0.5460802671356227,0.5847368484945412
619152515,2,0.12334259219347488,0.5556730739559084,0.5142592414408157,0.4100062994119989,0.5230984651443817,0.5505263230703448
619138886,3,0.08726489764872847,0.4848164405336874,0.48769689883627637,0.5481434954129835,0.571045271209448,0.6214473732554681
619954566,7,0.8322540896712652,0.8184015721303617,0.7294347847584057,0.5034613038435022,0.5438637482828649,0.5573684280123347
620471525,5,0.6805427149451361,0.7159691805850028,0.8208586439766226,0.3945877957740782,0.740084011837997,0.8193421092974983
619974189,1,0.8401171747774554,0.8286750315923841,0.7259343199705721,0.5235997558686338,0.5452636552613123,0.5507894807065669
619955482,4,0.8354918283382813,0.8116029663348243,0.7325234132639842,0.4826935247237003,0.5481801276032938,0.5643421119685034
619588881,0,0.8869873622688356,0.28614595493296546,0.041181904889494136,0.40654500092718104,0.5472468557545451,0.5568421122217111
620076438,0,0.5854147437114352,0.6924006825008674,0.7962524416491752,0.5091252434085869,0.5433971123584905,0.5556579016823044
619304467,0,0.09882826758706964,0.4843632036596738,0.48038710743584634,0.5110132236208608,0.5423471821246549,0.5577631648447986
620089838,3,0.5806352203377573,0.6954222616609578,0.7982085921842198,0.5283197053275817,0.5386140979083628,0.5555263227521546
618709175,1,0.7318840618601211,0.18794380431763838,0.03974053944931627,0.5009439976082949,0.5323145176973632,0.5678947436427427
619945479,6,0.8322540896712652,0.8140202597688017,0.7341706968452899,0.5157331730798086,0.5386140979083628,0.5572368490681799
619942349,5,0.8341042282469349,0.8208188655643389,0.7325234132639842,0.5317810016689258,0.5424638413044175,0.5451315861499303
619579642,4,0.8518347216503004,0.26650552480990003,0.05188923791002842,0.5012586606197617,0.5241483953782173,0.5551315859617051
619296946,6,0.09774902136473096,0.4867804895671749,0.4805930204479977,0.5078665902909832,0.5440970658477142,0.5563157964450923
619571128,1,0.9131976561972184,0.3281462514761302,0.033357343781126536,0.6353052342564687,0.5135324362441264,0.5623684279042171
620084264,6,0.5912735286690753,0.6863574639688765,0.7930608643309857,0.4446192671123881,0.5346476954815473,0.5700000065251399
619302634,0,0.09898243684076169,0.48345672238517046,0.47812210533399185,0.50818125330245,0.5423471821246549,0.5559210596546429
619316188,4,0.10884988354199598,0.5067230700797731,0.49510964417829395,0.8278791644650334,0.5503966464560518,0.5331579016016365
619288547,6,0.09774902136473096,0.48995317026469865,0.47894574199566836,0.5066079371733797,0.5431637947936412,0.5548684281014055
620479403,4,0.6362935622231624,0.7623508195956326,0.7524966523171587,0.5921963598877945,0.3940737286079673,0.24447370129137252
619153470,0,0.14076476245107983,0.5941985318855403,0.49202100028578666,0.49056010751252555,0.5158656134819711,0.5305263234467952
619144880,5,0.13166822346480023,0.5926877272525426,0.5023164816371365,0.4883574653605218,0.553546435568207,0.5468421121298392
620118243,3,0.5740055583884096,0.6872639527698561,0.7940903934889083,0.5084959173856536,0.5428138180490293,0.5559210596546429
620448288,6,0.5743139122574172,0.7147605489209667,0.7864717300057629,0.42353682283764577,0.707186194665781,0.6100000048759288
619975678,6,0.8320999050559497,0.8326031296593592,0.719139288020127,0.4820641987007669,0.53884741587055,0.5778947427822847
619149385,3,0.1472402397851118,0.5833207415385472,0.558117989843396,0.5453115250945727,0.5472468557545451,0.5615789540992406
620661063,2,0.734196735559759,0.7194440342514882,0.7669103272348439,0.5613593526119531,0.5734951068323796,0.5578947437749485
619965790,0,0.7937095334512102,0.8209699369958672,0.728817050850928,0.4191315385336384,0.5712785879796217,0.5952631629065274
620443803,4,0.8020351570417237,0.785919317679768,0.8542159877577491,0.6000629426766197,0.3093793595906034,0.46868421888181594
619586247,4,0.8670983610591692,0.251548580017356,0.04478531848993916,0.5059786100787095,0.5428138180490293,0.5530263228552303
619115292,1,0.12288008443239862,0.5769753801434998,0.48831462761477784,0.5169918263313793,0.5384974391259382,0.5606579017002307
619304620,2,0.10052425227067074,0.487082647483184,0.48121074922649915,0.5066079371733797,0.5443303834125636,0.5571052701240252
619152439,3,0.1256552538918443,0.536636959664861,0.48419643917741895,0.34864695537394075,0.551679893460061,0.5435526385399772
619557041,7,0.8536848602259701,0.24882914372032217,0.03881395910400487,0.5358716251049402,0.5445637017720886,0.5544736911989172
619556277,4,0.8001850184660539,0.30654177984605346,0.011736862178456875,0.5569540683079457,0.5604293104860059,0.552631585952742
620685458,5,0.6093123759414486,0.7614443307946528,0.7510552868769806,0.5361862881164069,0.4522865170625126,0.48197369161121995
620116563,0,0.5744680968727329,0.6881704114649307,0.7957376565543086,0.5084959173856536,0.5439804066679517,0.5556579016823044
619576129,1,0.8282454509701065,0.26439039681840804,0.023267785699880694,0.5154185098004077,0.56287914928764,0.5552631650038937
620461892,5,0.5975948213877917,0.8135670153683118,0.8925152027986978,0.5843297770989693,0.4220718681769149,0.5838157963196089
618679131,3,0.6679000987844562,0.16301557303203346,0.04952125109272848,0.5088105803971202,0.5447970193369379,0.5560526385847927
620094839,5,0.5669133579547387,0.7001057469914793,0.7992381213421424,0.5135305298560681,0.5467802206248464,0.5496052704472572
620083768,1,0.5741597430037252,0.7067532813554882,0.7851333133781963,0.5223411027510302,0.5430471356138786,0.5521052702321427
620490901,7,0.6147086147339538,0.7652213273241947,0.8735715134193511,0.46066709462976846,0.5386140979083628,0.598157901386522
620686833,7,0.5627505423190761,0.8501284092115038,0.7895603995431519,0.5685966115213187,0.4006066236024516,0.5436842178062434
619951703,4,0.8342584051814387,0.8209699369958672,0.7294347847584057,0.507237263196313,0.5429304772287918,0.5563157964450923
619550054,5,0.9512796739329501,0.2604623138043854,0.05044787246985044,0.56230334271809,0.5888940835953008,0.5327631646991482
618726286,1,0.7317298839655159,0.10590724521184397,0.06815609403424155,0.6246066768622851,0.5503966464560518,0.5780263229448613
620699126,0,0.6470860398081726,0.7600845975931834,0.7341706968452899,0.4395846503550262,0.6528231583487225,0.6947368479926075
619149843,6,0.15679928653246777,0.6074935855606058,0.5533820674985593,0.49559472212641376,0.5261315958714502,0.5717105325050489
619552536,4,0.8546099295138049,0.25789394893887974,0.042211475079227456,0.5569540683079457,0.531731223189233,0.5339473754066131
619962621,4,0.8481344444989611,0.8253512794633321,0.7315968329186727,0.5588420485202196,0.5426971588692668,0.5369736922565634
620127978,4,0.5738513891347176,0.6884725844338924,0.7946051785837749,0.5088105803971202,0.5429304772287918,0.5546052702411058
619950022,5,0.8344125821159425,0.8226318130603932,0.7290229689920558,0.5201384595272897,0.5428138180490293,0.5571052701240252
620073002,4,0.5881899592557515,0.6964798218934658,0.7926490280487303,0.5106985600735257,0.5437470891031023,0.5551315859617051
619966897,5,0.8120567422734029,0.833056343953944,0.7214043055089104,0.5437382089655024,0.5493467162222162,0.5747368493549992
619942616,1,0.8256244200411058,0.8211210084273954,0.7308761501985838,0.5044052939496391,0.5442137250274767,0.5589473753842052
620483335,6,0.7005858815680887,0.8087324285003571,0.9271080143947799,0.4043423587751773,0.800863284764453,0.542763165631311
618684247,6,0.6686709911377872,0.14095786452794318,0.055080815228218005,0.5075519272795166,0.5414139110705819,0.5573684280123347
619111017,5,0.1168671148594429,0.5724429662445065,0.46401729480555753,0.500000007502158,0.5375641676745273,0.5672368491040324
620668470,4,0.7212457645699699,0.7980057547437498,0.7434366233938354,0.4792322305258298,0.6865375715017361,0.6903947474430989
619554865,6,0.9010175785208618,0.2518507379333651,0.04962419990533967,0.5327249917750627,0.5419972061747188,0.5548684281014055
619566624,2,0.9087264866925481,0.2829732667089655,0.04499125714697211,0.3911264972892603,0.5612459223603163,0.5550000069195165
619569067,7,0.9056429172792242,0.24505213213782784,0.05312466469317345,0.5088105803971202,0.545730290391011,0.5564473753752421
619325236,3,0.11625043784467459,0.4941834187212065,0.5126119629884863,0.48709881117118137,0.5724451781878954,0.5988157968215427
620084456,5,0.5934320211137527,0.6884725844338924,0.7992381213421424,0.4830081888069038,0.5431637947936412,0.5632894805273048
619973731,2,0.8450508750856371,0.8161353802338175,0.7301554674784947,0.5276903793046482,0.5302146576270299,0.5459210599549069
619308743,6,0.10977489906414839,0.5085360326287799,0.49243282118111303,0.5157331730798086,0.5344143777180291,0.5426315863650448
620434115,5,0.7835337674446212,0.691040949299398,0.8186965958163557,0.5871617431304327,0.5361642610934177,0.6182894780355618
619575977,0,0.8072772112189132,0.2693760475914147,0.02398846841996971,0.5191944695551198,0.540713957978696,0.5553947438220048
619584758,4,0.8453592366354566,0.25532558407337413,0.03737259366382689,0.5135305298560681,0.5348810132947328,0.5567105332915613
620490121,7,0.6023743524422815,0.6653573006443416,0.8155049774663555,0.438325994022212,0.4911339277676709,0.6556579000241302
619982207,4,0.8490595137867959,0.8235383018613729,0.7223309063701271,0.50818125330245,0.5431637947936412,0.5571052701240252
619933912,3,0.8196114735105853,0.8176461848668153,0.7360238780518179,0.5103838965261905,0.5421138645598056,0.5560526385847927
620124351,4,0.5718470659437322,0.6890769002659103,0.7957376565543086,0.5110132236208608,0.543513771538253,0.5563157964450923
618718047,7,0.7369719434232634,0.09140354481978985,0.06897972556694176,0.5402769104806845,0.5356976255663812,0.5565789543614114
620455191,5,0.7309589925722864,0.6071914276445968,0.8463914266493814,0.6368785525290126,0.33912738765066414,0.10802634366755831
618719529,3,0.6876349115384012,0.11890014097090035,0.06784720656459736,0.5446821969281656,0.5345310365997883,0.5686842174477192
620464895,7,0.6416898010156675,0.7907539045477228,0.7962524416491752,0.5796098265682845,0.441670559517773,0.38881580413543576
619558644,0,0.8246993507532709,0.2565342307903628,0.03541644312878234,0.5022026507258985,0.560779288819969,0.5536842176180182
618727261,7,0.7465309940110253,0.1353678903964421,0.0682590428468528,0.45405916388680995,0.5423471821246549,0.5382894813339841
620472461,5,0.5986740752909422,0.8137180867998401,0.7289199996635392,0.3882945312577969,0.6280914726344222,0.6994736836519835
618696234,5,0.6475485706116841,0.17147606994504916,0.05950786036136313,0.4792322305258298,0.5517965534344992,0.5509210595246778
620676411,5,0.48689486071662036,0.8153799628643661,0.8159168137486109,0.39332914801515884,0.5472468557545451,0.7165789434510728
620693208,4,0.6544865941108512,0.7919625362117588,0.7234634048565662,0.5248584089862375,0.5422305237395681,0.5375000075290076
618678750,3,0.6780758609506393,0.16905877651107182,0.04828578327777294,0.5097545699673888,0.5431637947936412,0.5556579016823044
620433847,2,0.6959605351289145,0.6260764554511633,0.7706166896479,0.4128382740173571,0.6196920307637379,0.6103947435710378
618706464,5,0.6973481390606668,0.15228886916952108,0.05281581825533982,0.5349276349988034,0.5370975323461596,0.5701315857914061
620710160,0,0.6689793450067949,0.6723070079773122,0.7819417360600065,0.5078665902909832,0.5545963658020426,0.5684210589151868
619568914,5,0.9044095018031935,0.252908298165873,0.049315353467506096,0.5110132236208608,0.5436304307180155,0.5571052701240252
619595410,1,0.9204440258845814,0.26650552480990003,0.04838877312219464,0.4930774137477328,0.5426971588692668,0.5594736912168434
619272130,0,0.09744068285734664,0.48768697084167834,0.48553485067600943,0.5132158668446013,0.5431637947936412,0.5568421122217111
620106751,7,0.5783225432777642,0.6875660956329126,0.7953258613038638,0.5088105803971202,0.5422305237395681,0.5557894807244931
619969531,5,0.8519888985848043,0.8200634481948875,0.7279934193182278,0.5427942188593654,0.5383807799461756,0.5452631654161966
619966591,2,0.8179155118694196,0.8409125400878943,0.7218161212752605,0.5320956657521294,0.5548296841615676,0.538947374976384
618712000,5,0.7044403375741348,0.08445386759272433,0.0830845335308879,0.48741347525438494,0.5433971123584905,0.5528947440371192
619970028,0,0.8209990736019317,0.831998783721436,0.7157417925608097,0.528005042316115,0.547830150858682,0.5422368494625566
619547191,3,0.9019426401278848,0.23810243985780982,0.0520951355352508,0.5106985600735257,0.5411805935057326,0.5564473753752421
619129342,4,0.10900405279568803,0.537996677813378,0.47709255566016395,0.5132158668446013,0.529864680882418,0.5517105333296545
619941852,4,0.8316373742524381,0.7999697736713323,0.7417893603284351,0.5531781078833979,0.5369808733650661,0.5465789544936172
618687759,6,0.6677459218499524,0.13959813132647372,0.06033153292587384,0.5106985600735257,0.5438637482828649,0.5568421122217111
619283851,5,0.09790319061842312,0.4907085725811975,0.4820343858881757,0.5113278866323274,0.5443303834125636,0.5565789543614114
619583727,3,0.8359543668226045,0.28100922520195415,0.0392257953862602,0.47356828988900823,0.5647456898064348,0.5615789540992406
619301566,5,0.1003700830169787,0.48028403416117044,0.47904869593725585,0.5066079371733797,0.5449136785167004,0.5564473753752421
618705205,1,0.6879432692478147,0.1122526066068914,0.07083288625756445,0.38860919319752674,0.5580961332481611,0.5076315884803374
620070788,5,0.5908109901847521,0.7020697960249669,0.7931638131435967,0.5034613038435022,0.5440970658477142,0.5559210596546429
620127978,1,0.5730804967813865,0.6868107083693663,0.7957376565543086,0.50818125330245,0.5430471356138786,0.5552631650038937
620486221,5,0.6273512232138219,0.8122072821668425,0.7585709810316095,0.5512901276711241,0.6128091542565879,0.6075000050910432
619940249,2,0.8219241428897666,0.8218764257968468,0.7308761501985838,0.5119572131911293,0.5400140044894723,0.552500007134631
620466650,6,0.5605920498743988,0.7353074377391067,0.7738083079979001,0.5969163061315318,0.5030331339057711,0.516710535444947
619125944,6,0.12349676144716693,0.5387520801298769,0.46381138692238244,0.5657646412029079,0.5258982783066009,0.5510526387909441
619585331,5,0.8610854068478369,0.2542680238408662,0.03860806147878243,0.5106985600735257,0.5494633746073031,0.552631585952742
619561622,2,0.8857539314311813,0.25985799044589103,0.04828578327777294,0.5122718767384644,0.5366308966204543,0.5513157964271661
618723689,4,0.691643546399154,0.09170571778875142,0.06661173874964182,0.5742605478711929,0.5241483953782173,0.5738157953874461
619962240,5,0.8541473910294817,0.8123583535983707,0.7337588810789397,0.5053492840557761,0.5452636552613123,0.5610526383786413
620481854,0,0.6495528938026695,0.6913431222683595,0.8109749835205992,0.6195720686788181,0.5086327618195605,0.6217105299953797
620657895,2,0.6703669489385471,0.7478471192035784,0.7064758660122641,0.4893014554666588,0.5428138180490293,0.5285526389343538
619597433,6,0.9235275952979053,0.25804502789688427,0.055904446760918214,0.5066079371733797,0.5443303834125636,0.5560526385847927
619602052,0,0.8982423629765456,0.2701314499079136,0.04540305239741699,0.5207677860860915,0.5528464836683347,0.5502631649859675
619273505,0,0.09821152912580722,0.48829128667369637,0.48584371250077196,0.5129012032972662,0.5422305237395681,0.5569736911798706
620670532,7,0.7790625979399509,0.732134757041583,0.8158138649359996,0.5176211529906565,0.5716285663135848,0.5665789536690116
619154157,6,0.13906877776747872,0.5849826326560258,0.49943375075678054,0.46790434925218666,0.5451469960815497,0.5856579006694737
619594456,4,0.922294164460251,0.2604623138043854,0.05322761350578464,0.5201384595272897,0.5467802206248464,0.5544736911989172
620449458,6,0.698735742992419,0.7727753504891832,0.792957874486564,0.4786029023594227,0.46570228856414697,0.507894745220249
619958995,6,0.8176071580004118,0.829732591824892,0.7186245234411657,0.4877281371941148,0.5422305237395681,0.5781579013148171
618684018,3,0.6648165332115382,0.14141109387548048,0.059301962736140634,0.507237263196313,0.5432804539734036,0.5569736911798706
619980183,7,0.8481344444989611,0.8253512794633321,0.7213013566962992,0.5103838965261905,0.5445637017720886,0.5565789543614114
